true_character,line,predicted_character,correct,source_file
Cyclopes,Who hurts you?,Cyclopes,True,../data_new/speaker_texts/test/Cyclopes.txt
Hermes,(Oh) Wouldn't you like to have some of the magic?,Hermes,True,../data_new/speaker_texts/test/Hermes.txt
Hermes,Here in the root of this flower,Lotus_Eaters,False,../data_new/speaker_texts/test/Hermes.txt
Hermes,When strangers lurk around the isle,Storm,False,../data_new/speaker_texts/test/Hermes.txt
Hermes,You'll need a mindset change for this,Hermes,True,../data_new/speaker_texts/test/Hermes.txt
Hermes,"(Oh) Deep in the night, the fight can be tragic",Hermes,True,../data_new/speaker_texts/test/Hermes.txt
Hermes,All you need's imagination,Hermes,True,../data_new/speaker_texts/test/Hermes.txt
Hermes,You wanna get home?,Hermes,True,../data_new/speaker_texts/test/Hermes.txt
Hermes,That'll grind you to the bones,Scylla,False,../data_new/speaker_texts/test/Hermes.txt
Hermes,"First stop, uncharted waters",Polites,False,../data_new/speaker_texts/test/Hermes.txt
Hermes,(Oh) Wouldn't you like a taste of the power?,Hermes,True,../data_new/speaker_texts/test/Hermes.txt
Hermes,You can be hurt or you can beat her,Hera,False,../data_new/speaker_texts/test/Hermes.txt
Hermes,Put it all on the line,Hermes,True,../data_new/speaker_texts/test/Hermes.txt
Hermes,A foe like Circe's not to be messed with,Ares,False,../data_new/speaker_texts/test/Hermes.txt
Hermes,Divine intervention,Zeus,False,../data_new/speaker_texts/test/Hermes.txt
Hermes,"I must say, what a brilliant speech you gave",Polites,False,../data_new/speaker_texts/test/Hermes.txt
Hermes,You'll need the blessing of a certain god,Zeus,False,../data_new/speaker_texts/test/Hermes.txt
Hermes,When you take her on alone,Hermes,True,../data_new/speaker_texts/test/Hermes.txt
Hermes,"You think you're going, you keep on rowing",All,False,../data_new/speaker_texts/test/Hermes.txt
Hermes,"Ahahahahaha, hello old friend",Winions,False,../data_new/speaker_texts/test/Hermes.txt
Eurylochus,Captain!,Perimedes,False,../data_new/speaker_texts/test/Eurylochus.txt
Eurylochus,Woah,Hera,False,../data_new/speaker_texts/test/Eurylochus.txt
Eurylochus,"But when we fought this monster, we didn't take a stand",Odysseus,False,../data_new/speaker_texts/test/Eurylochus.txt
Eurylochus,"But captain, what'll we do with our fallen friends?",Fallen_Soldiers,False,../data_new/speaker_texts/test/Eurylochus.txt
Eurylochus,How much longer 'til we all fall down?,Eurylochus,True,../data_new/speaker_texts/test/Eurylochus.txt
Eurylochus,"For inside the meal, think of your past",Scylla,False,../data_new/speaker_texts/test/Eurylochus.txt
